index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
70,'156754239,0.5858410463239545,0.834608378870674,0.8662057747051647,,,0.33707371377723494,0.6
71,'156754241,0.5853921664346164,0.8338467113607537,0.8623964437260052,,,0.33693762150847917,0.6
72,'156754244,0.4043873144160171,0.648129625925185,0.8376641519977648,,,0.16064500290684924,0.9166666666666666
73,'156754246,0.30481448929526106,0.7899268887083672,0.8532304725168756,0.0728682170542636,0.3023255813953488,0.05164836212315238,0.6923076923076923
74,'156754248,0.5040531208192957,0.7346617724174096,0.8601103537812398,,,0.2734444692211817,0.8888888888888888
75,'156754249,0.46479734740456063,0.7345348270823187,0.7800972261938804,,,0.19505986772680262,0.5714285714285714
76,'156754250,0.4243740834974856,0.7075722092115535,0.8492270628387873,,,0.14117595778341774,0.3076923076923077
77,'156754251,0.47444969181714847,0.7756300464888671,0.8280504908835904,,,0.1732693371454298,0.3571428571428571
78,'156754252,0.15737768888361736,0.34903803757514495,0.15254292088331345,0.09658052542250128,0.12272174969623328,0.026514503653205845,0.13548387096774195
79,'156754253,0.32979600362382216,0.8518743667679839,0.8781465805301849,0.13235294117647056,0.2941176470588235,0.005160702927012095,0.4117647058823529
80,'156754256,0.18517551994683104,0.38590163934426225,0.7528397963180572,0.06292127835115746,0.08695652173913049,0.10670364214507344,0.4666666666666667
81,'156754259,0.42513996749142136,0.8502799349828427,0.8534042118176243,,,0.0,0.0
82,'156754261,0.3045426531791484,0.7588703837798696,0.738626964433416,0.15475757575757565,0.25,0.0,0.0
83,'156754263,0.3406414941128705,0.681282988225741,0.6999059266227657,,,0.0,0.0
84,'156754265,0.4931342800011472,0.7638522427440633,0.7870579382994733,,,0.22241631725823108,0.4444444444444444
85,'156754266,0.41986226494979306,0.6636311895276039,0.6774821544451655,,,0.1760933403719822,0.7777777777777778
86,'156754267,0.42660098904085975,0.6640401146131805,0.6930946291560103,,,0.18916186346853903,0.4444444444444444
87,'156754268,0.26601277432466314,0.6644562334217506,0.7589630446773303,0.13358208955223871,0.20833333333333337,0.0,0.0
88,'156754275,0.44022193233404544,0.7470068694798823,0.8557645923781958,,,0.13343699518820862,0.7777777777777778
89,'156754277,0.4207275458382129,0.6309904153354633,0.6611810261374638,,,0.21046467634096255,0.6
90,'156754278,0.34955633234740524,0.6991126646948105,0.6655371060657405,,,0.0,0.0
91,'156754279,0.34808157621845837,0.6961631524369167,0.6797642436149313,,,0.0,0.0
92,'156754280,0.4397560479083683,0.6905370843989771,0.7129686539643516,,,0.18897501141775952,0.4444444444444444
93,'156754281,0.3913759956056029,0.7827519912112058,0.8151505341534476,,,0.0,0.0
94,'156754282,0.42391460963058114,0.6747474747474748,0.6841339155749637,,,0.17308174451368752,0.4
95,'156754285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,'156754286,0.43941561399837675,0.7210508123055652,0.7432379459035672,,,0.15778041569118828,0.4444444444444444
97,'156754287,0.4641457183798352,0.7600314712824547,0.7933392804044008,,,0.16825996547721567,0.8888888888888888
98,'156754290,0.6466463258142388,0.8511295616914463,0.8756779307467668,,,0.44216308993703135,0.7333333333333334
99,'156754291,0.4421345674270777,0.7212894560107455,0.7403451109285127,,,0.16297967884340991,0.8
